age,educational-num,capital-gain,capital-loss,hours-per-week,education,marital-status,occupation,gender,income_>50K
42,11,7298,0,35,Assoc-voc,Married-civ-spouse,Exec-managerial,Female,1
53,13,0,0,40,Bachelors,Divorced,Adm-clerical,Female,0
38,10,0,0,50,Some-college,Married-civ-spouse,Sales,Male,1
24,13,0,0,45,Bachelors,Married-civ-spouse,Sales,Male,0
27,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
21,9,0,0,35,HS-grad,Never-married,Other-service,Female,0
32,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
41,12,0,0,40,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,0
22,10,0,0,40,Some-college,Never-married,Machine-op-inspct,Male,0
34,13,0,0,40,Bachelors,Married-civ-spouse,Transport-moving,Male,1
47,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
17,4,0,0,8,7th-8th,Never-married,Sales,Male,0
71,7,0,0,75,11th,Never-married,Priv-house-serv,Female,0
26,10,0,0,38,Some-college,Never-married,Adm-clerical,Male,0
29,11,0,2415,40,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,1
71,9,1173,0,18,HS-grad,Married-civ-spouse,,Female,0
38,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
21,10,0,0,25,Some-college,Never-married,Other-service,Female,0
49,10,0,0,45,Some-college,Married-civ-spouse,Craft-repair,Male,1
21,10,0,0,16,Some-college,Never-married,Other-service,Female,0
51,13,0,0,40,Bachelors,Married-civ-spouse,Sales,Male,1
19,7,0,0,20,11th,Never-married,Other-service,Male,0
27,10,0,0,50,Some-college,Married-civ-spouse,Sales,Male,0
21,10,0,0,48,Some-college,Never-married,,Male,0
36,7,0,0,40,11th,Married-civ-spouse,Machine-op-inspct,Male,0
21,11,0,0,30,Assoc-voc,Never-married,Machine-op-inspct,Male,0
33,10,0,0,56,Some-college,Married-civ-spouse,Exec-managerial,Male,1
17,7,0,0,15,11th,Never-married,Prof-specialty,Male,0
38,10,0,0,60,Some-college,Married-civ-spouse,Sales,Male,0
45,16,15020,0,40,Doctorate,Widowed,Prof-specialty,Male,1
23,10,0,0,15,Some-college,Never-married,Sales,Female,0
32,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
44,9,0,0,30,HS-grad,Married-civ-spouse,Craft-repair,Male,0
33,11,7688,0,40,Assoc-voc,Married-civ-spouse,Prof-specialty,Female,1
76,9,0,0,20,HS-grad,Married-civ-spouse,,Male,0
53,9,0,0,40,HS-grad,Divorced,Sales,Female,0
43,7,0,0,60,11th,Married-civ-spouse,Handlers-cleaners,Male,0
33,9,7688,0,48,HS-grad,Married-civ-spouse,Protective-serv,Male,1
27,9,0,0,60,HS-grad,Married-civ-spouse,Sales,Male,0
20,10,2176,0,12,Some-college,Never-married,Prof-specialty,Female,0
48,8,0,0,40,12th,Widowed,Handlers-cleaners,Male,0
19,10,0,0,32,Some-college,Never-married,,Male,0
30,11,0,0,36,Assoc-voc,Never-married,Exec-managerial,Male,0
24,13,0,0,35,Bachelors,Never-married,Prof-specialty,Male,0
45,14,0,0,1,Masters,Married-civ-spouse,,Female,0
23,6,0,0,40,10th,Never-married,Machine-op-inspct,Female,0
20,7,0,0,36,11th,Never-married,Farming-fishing,Male,0
43,13,0,0,38,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
34,9,0,0,60,HS-grad,Married-civ-spouse,Transport-moving,Male,0
30,5,2580,0,40,9th,Married-civ-spouse,Craft-repair,Male,0
45,10,0,1902,35,Some-college,Married-civ-spouse,Adm-clerical,Female,1
30,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
35,10,0,0,60,Some-college,Married-civ-spouse,Farming-fishing,Male,0
17,7,0,0,16,11th,Never-married,Handlers-cleaners,Male,0
30,6,0,0,55,10th,Married-civ-spouse,Transport-moving,Male,0
43,13,0,0,45,Bachelors,Married-civ-spouse,Sales,Male,1
45,9,3103,0,40,HS-grad,Married-civ-spouse,Prof-specialty,Male,1
42,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
62,11,0,0,20,Assoc-voc,Separated,Priv-house-serv,Female,0
36,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
45,13,7298,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
27,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Female,0
27,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
29,8,0,0,40,12th,Never-married,Other-service,Male,0
44,10,0,0,44,Some-college,Married-civ-spouse,Tech-support,Male,1
35,7,0,0,40,11th,Divorced,Transport-moving,Male,0
24,7,0,0,40,11th,Divorced,Machine-op-inspct,Female,0
35,15,99999,0,45,Prof-school,Never-married,Prof-specialty,Male,1
46,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
24,10,0,0,40,Some-college,Married-civ-spouse,Machine-op-inspct,Female,0
62,10,0,0,70,Some-college,Married-civ-spouse,Exec-managerial,Male,0
36,13,3103,0,42,Bachelors,Married-civ-spouse,Tech-support,Male,1
32,10,0,0,50,Some-college,Married-civ-spouse,Transport-moving,Male,0
33,9,0,0,32,HS-grad,Married-spouse-absent,Adm-clerical,Female,0
28,9,0,0,51,HS-grad,Married-civ-spouse,Sales,Male,0
34,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
28,15,0,0,60,Prof-school,Married-civ-spouse,Prof-specialty,Male,0
43,9,0,0,45,HS-grad,Married-civ-spouse,Protective-serv,Male,1
28,9,2597,0,40,HS-grad,Never-married,Transport-moving,Male,0
28,6,0,0,15,10th,Never-married,Other-service,Female,0
33,10,0,0,40,Some-college,Never-married,,Male,0
64,6,0,0,50,10th,Married-civ-spouse,Transport-moving,Male,0
44,11,7298,0,51,Assoc-voc,Married-civ-spouse,Adm-clerical,Male,1
53,9,99999,0,40,HS-grad,Married-civ-spouse,Sales,Male,1
51,11,0,0,40,Assoc-voc,Married-civ-spouse,Sales,Male,1
26,9,0,0,40,HS-grad,Never-married,Other-service,Male,0
34,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
21,10,0,0,30,Some-college,Never-married,Transport-moving,Male,0
31,10,0,0,72,Some-college,Married-civ-spouse,Protective-serv,Male,0
68,9,0,0,8,HS-grad,Married-civ-spouse,,Female,0
46,10,13550,0,40,Some-college,Divorced,Tech-support,Male,1
75,6,0,0,60,10th,Widowed,Priv-house-serv,Female,0
50,6,0,0,60,10th,Married-civ-spouse,Transport-moving,Male,0
33,12,0,0,50,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,0
21,9,0,0,53,HS-grad,Never-married,Craft-repair,Male,0
69,13,99999,0,40,Bachelors,Married-civ-spouse,,Male,1
81,15,0,0,24,Prof-school,Married-civ-spouse,,Male,1
21,9,0,0,40,HS-grad,Never-married,Protective-serv,Male,0
47,9,0,0,28,HS-grad,Married-civ-spouse,Other-service,Female,0
23,13,0,1092,40,Bachelors,Never-married,Prof-specialty,Female,0
47,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
23,10,0,0,40,Some-college,Never-married,Adm-clerical,Male,0
30,5,0,0,32,9th,Married-civ-spouse,Other-service,Male,1
38,10,0,0,38,Some-college,Separated,Adm-clerical,Female,0
41,10,0,0,50,Some-college,Married-civ-spouse,Farming-fishing,Male,0
50,13,0,0,60,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
39,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,0
38,16,0,0,40,Doctorate,Married-civ-spouse,Prof-specialty,Male,0
49,13,15024,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
41,15,0,2415,40,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
30,11,0,0,40,Assoc-voc,Separated,Sales,Male,0
45,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
52,9,0,0,85,HS-grad,Married-civ-spouse,Transport-moving,Male,1
36,7,0,0,40,11th,Married-civ-spouse,Craft-repair,Male,0
34,9,7298,0,50,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
58,13,0,0,35,Bachelors,Divorced,Exec-managerial,Female,0
29,13,0,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
29,9,0,0,40,HS-grad,Never-married,Exec-managerial,Male,0
68,9,0,0,40,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
52,15,0,2559,60,Prof-school,Divorced,Exec-managerial,Male,1
35,13,0,0,45,Bachelors,Never-married,Prof-specialty,Male,0
20,10,0,0,15,Some-college,Never-married,Prof-specialty,Male,0
26,9,3942,0,45,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
35,9,0,0,40,HS-grad,Never-married,Machine-op-inspct,Female,0
65,9,0,0,40,HS-grad,Married-civ-spouse,,Male,0
37,9,0,0,20,HS-grad,Divorced,Other-service,Female,0
35,10,0,0,40,Some-college,Married-civ-spouse,Other-service,Male,0
18,6,0,0,28,10th,Never-married,Other-service,Female,0
41,9,7443,0,40,HS-grad,Divorced,Transport-moving,Male,0
59,10,4064,0,40,Some-college,Married-civ-spouse,Sales,Male,0
22,2,0,0,40,1st-4th,Never-married,Other-service,Male,0
21,10,0,0,30,Some-college,Never-married,Handlers-cleaners,Male,0
36,10,0,0,40,Some-college,Divorced,Sales,Female,0
40,12,0,0,50,Assoc-acdm,Married-civ-spouse,Farming-fishing,Male,1
40,6,0,0,40,10th,Married-civ-spouse,Machine-op-inspct,Male,0
57,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
48,15,0,0,20,Prof-school,Married-civ-spouse,Sales,Male,0
27,11,0,0,40,Assoc-voc,Divorced,Machine-op-inspct,Male,0
20,9,0,0,43,HS-grad,Never-married,,Male,0
36,7,0,0,30,11th,Divorced,Other-service,Female,0
51,13,0,1902,60,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
42,14,0,0,45,Masters,Married-civ-spouse,Exec-managerial,Male,1
34,14,0,0,35,Masters,Never-married,Prof-specialty,Male,0
37,12,0,0,38,Assoc-acdm,Divorced,Protective-serv,Male,0
44,9,0,0,40,HS-grad,Divorced,Craft-repair,Male,0
37,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
49,9,0,0,50,HS-grad,Married-civ-spouse,Tech-support,Male,1
22,9,0,0,60,HS-grad,Married-civ-spouse,Craft-repair,Male,0
38,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Male,0
29,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
28,9,0,0,46,HS-grad,Never-married,Other-service,Female,0
58,10,0,0,40,Some-college,Divorced,Prof-specialty,Female,0
33,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
36,9,0,0,45,HS-grad,Never-married,Transport-moving,Male,0
50,14,0,0,55,Masters,Married-civ-spouse,Sales,Male,0
29,11,0,2051,40,Assoc-voc,Married-civ-spouse,Tech-support,Male,0
54,9,0,0,35,HS-grad,Married-civ-spouse,Craft-repair,Male,0
29,16,0,0,80,Doctorate,Never-married,Prof-specialty,Female,0
59,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
49,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
24,9,0,0,50,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
37,14,0,0,55,Masters,Married-civ-spouse,Exec-managerial,Male,1
42,9,0,0,85,HS-grad,Married-civ-spouse,Craft-repair,Male,0
42,14,0,0,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
50,14,7298,0,50,Masters,Married-civ-spouse,Prof-specialty,Male,1
38,6,0,0,40,10th,Separated,Machine-op-inspct,Male,0
33,14,0,0,45,Masters,Married-civ-spouse,Prof-specialty,Male,0
24,13,0,0,40,Bachelors,Never-married,Exec-managerial,Male,0
41,9,0,0,50,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
27,12,0,0,40,Assoc-acdm,Never-married,Adm-clerical,Female,0
39,6,0,0,40,10th,Married-civ-spouse,Craft-repair,Male,0
33,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
17,8,0,0,10,12th,Never-married,Transport-moving,Male,0
64,6,0,0,40,10th,Married-civ-spouse,Other-service,Male,0
60,11,4934,0,40,Assoc-voc,Divorced,Prof-specialty,Male,1
34,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
51,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,1
24,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
62,11,0,0,40,Assoc-voc,Married-civ-spouse,,Male,0
19,8,0,0,20,12th,Never-married,Handlers-cleaners,Male,0
35,9,0,0,36,HS-grad,Divorced,Handlers-cleaners,Female,0
26,8,0,0,40,12th,Never-married,Transport-moving,Male,0
60,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
56,14,0,0,40,Masters,Divorced,Adm-clerical,Female,0
31,9,0,0,52,HS-grad,Married-civ-spouse,Craft-repair,Male,0
42,14,0,0,45,Masters,Never-married,Prof-specialty,Male,0
17,7,0,0,24,11th,Never-married,Priv-house-serv,Female,0
28,13,0,0,35,Bachelors,Never-married,Adm-clerical,Male,0
27,10,0,0,40,Some-college,Never-married,Handlers-cleaners,Male,0
52,9,0,0,60,HS-grad,Married-civ-spouse,Sales,Female,0
66,6,0,0,50,10th,Married-civ-spouse,Farming-fishing,Male,0
33,9,0,1138,40,HS-grad,Divorced,Adm-clerical,Female,0
37,13,0,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Female,1
29,13,3411,0,45,Bachelors,Married-civ-spouse,Craft-repair,Male,0
38,9,0,0,43,HS-grad,Married-civ-spouse,Other-service,Female,0
41,13,15024,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
58,13,0,0,20,Bachelors,Divorced,Other-service,Female,0
31,10,0,0,45,Some-college,Never-married,Exec-managerial,Male,0
20,10,0,0,40,Some-college,Never-married,Machine-op-inspct,Female,0
46,14,0,0,40,Masters,Married-civ-spouse,Adm-clerical,Male,0
32,9,0,0,52,HS-grad,Never-married,Other-service,Male,0
22,9,0,0,40,HS-grad,Divorced,,Female,0
21,10,0,0,20,Some-college,Never-married,Transport-moving,Male,0
38,8,0,0,40,12th,Divorced,Craft-repair,Male,0
45,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
29,11,0,0,40,Assoc-voc,Never-married,Exec-managerial,Female,0
47,12,0,1740,40,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,0
45,10,0,0,40,Some-college,Separated,Other-service,Female,0
28,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
60,7,0,0,20,11th,Married-spouse-absent,,Female,0
36,10,0,0,60,Some-college,Married-civ-spouse,Exec-managerial,Male,1
37,14,0,0,60,Masters,Married-civ-spouse,Exec-managerial,Male,1
24,13,0,0,44,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
29,9,0,0,40,HS-grad,Separated,Machine-op-inspct,Male,0
27,13,0,0,40,Bachelors,Married-civ-spouse,Protective-serv,Male,0
24,7,0,0,30,11th,Never-married,Sales,Female,0
42,10,0,0,40,Some-college,Never-married,Machine-op-inspct,Female,0
42,14,0,0,45,Masters,Married-civ-spouse,Sales,Male,1
48,9,0,0,60,HS-grad,Divorced,Craft-repair,Male,1
62,10,0,0,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,0
37,9,0,0,40,HS-grad,Married-spouse-absent,Other-service,Female,0
33,9,0,1672,50,HS-grad,Married-civ-spouse,Other-service,Male,0
47,9,0,0,55,HS-grad,Married-civ-spouse,Transport-moving,Male,1
42,14,0,0,55,Masters,Married-civ-spouse,Prof-specialty,Male,1
53,9,0,0,40,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,1
33,9,0,0,55,HS-grad,Married-civ-spouse,Transport-moving,Male,1
37,10,15024,0,45,Some-college,Married-civ-spouse,Prof-specialty,Male,1
25,10,0,0,25,Some-college,Never-married,Adm-clerical,Female,0
31,9,3908,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
71,9,0,0,40,HS-grad,Married-civ-spouse,,Male,0
18,9,2176,0,25,HS-grad,Never-married,Handlers-cleaners,Male,0
39,13,0,0,40,Bachelors,Married-civ-spouse,Adm-clerical,Male,1
37,13,0,0,40,Bachelors,Divorced,Exec-managerial,Female,0
74,14,0,0,10,Masters,Divorced,Sales,Female,0
27,14,0,0,50,Masters,Never-married,Tech-support,Male,0
66,9,0,0,10,HS-grad,Divorced,Machine-op-inspct,Male,0
29,9,0,0,56,HS-grad,Divorced,Machine-op-inspct,Male,0
44,13,0,0,52,Bachelors,Married-civ-spouse,Transport-moving,Male,1
32,15,7688,0,45,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
32,13,0,0,55,Bachelors,Never-married,Prof-specialty,Male,0
22,10,0,0,13,Some-college,Never-married,Handlers-cleaners,Female,0
24,9,0,0,30,HS-grad,Never-married,Handlers-cleaners,Male,0
51,1,0,0,40,Preschool,Married-civ-spouse,Other-service,Male,0
53,11,0,0,40,Assoc-voc,Divorced,Prof-specialty,Female,0
23,13,0,0,20,Bachelors,Never-married,Adm-clerical,Female,0
54,10,0,0,48,Some-college,Married-civ-spouse,Exec-managerial,Male,1
40,10,0,0,43,Some-college,Married-civ-spouse,Machine-op-inspct,Male,0
19,10,0,0,32,Some-college,Never-married,,Female,0
22,9,0,0,38,HS-grad,Never-married,Adm-clerical,Female,0
19,10,0,0,30,Some-college,Never-married,Exec-managerial,Male,0
35,9,0,0,48,HS-grad,Never-married,Machine-op-inspct,Female,0
33,10,0,0,40,Some-college,Never-married,Tech-support,Male,0
39,10,0,0,50,Some-college,Married-civ-spouse,Exec-managerial,Male,1
26,10,0,0,38,Some-college,Never-married,Machine-op-inspct,Female,0
35,9,0,0,50,HS-grad,Divorced,Farming-fishing,Male,0
63,13,0,0,45,Bachelors,Married-civ-spouse,,Female,0
50,9,0,0,50,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
26,11,0,2002,40,Assoc-voc,Married-civ-spouse,Craft-repair,Male,0
31,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,1
26,9,0,0,15,HS-grad,Divorced,,Female,0
38,9,0,0,50,HS-grad,Never-married,Exec-managerial,Male,0
63,11,0,0,8,Assoc-voc,Widowed,Adm-clerical,Female,0
26,10,0,0,40,Some-college,Never-married,Protective-serv,Male,0
31,10,0,0,32,Some-college,Never-married,Exec-managerial,Female,0
32,9,0,0,45,HS-grad,Never-married,Sales,Female,0
35,14,0,0,50,Masters,Married-civ-spouse,Adm-clerical,Male,0
32,13,0,0,40,Bachelors,Never-married,Adm-clerical,Male,0
42,7,0,0,47,11th,Married-civ-spouse,Transport-moving,Male,0
25,10,0,0,40,Some-college,Never-married,Other-service,Female,0
41,6,0,0,30,10th,Married-civ-spouse,Craft-repair,Male,0
17,7,0,0,16,11th,Never-married,Sales,Female,0
38,12,0,0,40,Assoc-acdm,Never-married,Prof-specialty,Male,0
44,10,0,0,40,Some-college,Married-civ-spouse,Sales,Male,0
37,9,0,0,75,HS-grad,Never-married,Other-service,Male,0
42,11,2885,0,40,Assoc-voc,Married-civ-spouse,Craft-repair,Male,0
18,7,0,0,20,11th,Never-married,Other-service,Female,0
38,13,0,0,40,Bachelors,Never-married,Adm-clerical,Female,0
57,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,1
52,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,1
40,10,0,0,44,Some-college,Never-married,Sales,Female,0
38,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
41,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,1
39,14,0,0,40,Masters,Divorced,Prof-specialty,Female,0
52,9,7688,0,40,HS-grad,Married-civ-spouse,Prof-specialty,Male,1
28,10,0,0,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,1
20,10,0,0,25,Some-college,Never-married,Sales,Male,0
64,13,15024,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
22,10,0,0,20,Some-college,Never-married,Sales,Male,0
36,9,0,0,45,HS-grad,Divorced,Exec-managerial,Male,0
61,10,0,0,35,Some-college,Married-civ-spouse,Adm-clerical,Male,0
54,9,0,0,60,HS-grad,Married-civ-spouse,Farming-fishing,Male,1
54,13,0,0,40,Bachelors,Married-civ-spouse,Adm-clerical,Male,1
25,13,0,0,32,Bachelors,Never-married,Adm-clerical,Female,0
24,10,0,0,40,Some-college,Divorced,Other-service,Male,0
31,13,10520,0,40,Bachelors,Never-married,Tech-support,Female,1
32,11,0,0,40,Assoc-voc,Divorced,Adm-clerical,Female,0
47,9,0,0,45,HS-grad,Married-civ-spouse,Sales,Male,0
47,13,0,0,60,Bachelors,Widowed,Exec-managerial,Female,0
27,13,0,0,35,Bachelors,Never-married,Adm-clerical,Female,0
35,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
32,12,5013,0,60,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Male,0
48,9,0,0,40,HS-grad,Divorced,Prof-specialty,Female,0
31,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
38,10,0,0,55,Some-college,Married-civ-spouse,Exec-managerial,Male,1
32,10,0,0,34,Some-college,Never-married,Other-service,Male,0
37,9,0,0,45,HS-grad,Never-married,Craft-repair,Female,0
25,13,0,0,40,Bachelors,Married-civ-spouse,Adm-clerical,Female,0
18,7,0,0,30,11th,Never-married,Sales,Female,0
34,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
59,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
42,10,0,0,40,Some-college,Divorced,Exec-managerial,Female,0
46,9,0,0,36,HS-grad,Married-civ-spouse,Sales,Male,0
33,14,0,0,32,Masters,Never-married,Exec-managerial,Female,0
28,10,0,0,35,Some-college,Never-married,Other-service,Male,0
26,10,0,0,78,Some-college,Married-civ-spouse,Farming-fishing,Male,0
42,13,0,0,12,Bachelors,Divorced,,Female,0
36,10,0,0,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,0
26,13,0,0,40,Bachelors,Never-married,Prof-specialty,Male,0
55,8,0,0,40,12th,Widowed,Adm-clerical,Female,0
29,9,0,0,45,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
30,11,0,0,40,Assoc-voc,Divorced,Adm-clerical,Female,0
36,14,0,0,30,Masters,Never-married,Prof-specialty,Female,0
34,13,0,0,35,Bachelors,Never-married,Sales,Female,0
24,9,0,0,30,HS-grad,Never-married,Sales,Male,0
44,9,0,0,38,HS-grad,Married-civ-spouse,Protective-serv,Male,0
25,9,0,0,50,HS-grad,Married-civ-spouse,Farming-fishing,Male,0
35,13,0,1977,30,Bachelors,Married-civ-spouse,Exec-managerial,Female,1
45,13,0,0,40,Bachelors,Married-spouse-absent,Exec-managerial,Male,0
39,1,0,0,12,Preschool,Never-married,Other-service,Female,0
48,13,0,0,25,Bachelors,Married-civ-spouse,Sales,Male,1
34,14,0,0,55,Masters,Married-civ-spouse,Exec-managerial,Male,1
37,10,0,0,45,Some-college,Married-civ-spouse,Craft-repair,Male,0
30,9,0,0,65,HS-grad,Married-civ-spouse,Exec-managerial,Male,1
49,9,0,0,40,HS-grad,Divorced,Adm-clerical,Male,0
44,10,0,0,40,Some-college,Never-married,Other-service,Female,0
28,9,0,0,40,HS-grad,Separated,,Female,0
66,5,0,0,40,9th,Married-civ-spouse,,Male,0
80,15,0,0,35,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
58,14,0,0,40,Masters,Never-married,Exec-managerial,Female,0
43,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
55,9,0,0,36,HS-grad,Separated,Sales,Male,0
18,10,0,0,20,Some-college,Never-married,Adm-clerical,Female,0
30,9,0,0,40,HS-grad,Never-married,Farming-fishing,Male,0
37,9,0,0,10,HS-grad,Divorced,Handlers-cleaners,Male,0
79,16,0,0,40,Doctorate,Widowed,Prof-specialty,Female,0
20,9,0,0,30,HS-grad,Never-married,Other-service,Male,0
44,10,0,1876,55,Some-college,Separated,Craft-repair,Male,0
50,9,0,0,50,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
38,9,0,0,50,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
39,9,0,0,40,HS-grad,Never-married,Handlers-cleaners,Male,0
33,9,0,0,40,HS-grad,Divorced,Sales,Female,0
44,14,0,0,35,Masters,Married-civ-spouse,Prof-specialty,Male,1
